Ms	Status	F	ADC
40602	40	7.06	0
41630	40	1.47	3
41647	40	7.81	0
41664	40	7.52	0
41680	40	-3.80	5
41697	40	6.16	0
41714	40	-3.15	12
41731	40	9.45	0
41747	40	5.64	0
41764	40	5.04	1
41781	40	7.87	0
41797	40	-3.32	0
41815	40	5.77	0
41831	40	-1.41	14
41847	40	9.48	0
41865	40	6.07	4
41881	40	1.57	1
41897	40	-0.46	0
41914	40	-3.55	0
41931	40	7.59	1
41948	40	-0.02	39
41965	40	7.92	0
41981	40	-4.58	1
41998	40	-1.87	4
42015	40	0.75	0
42032	40	-3.37	0
42048	40	9.48	0
42064	40	4.24	5
42082	40	7.01	7
42098	40	-2.61	6
42115	40	-3.40	0
42135	40	3.91	1
42152	40	-2.70	0
42169	40	6.99	0
42185	40	4.49	0
42203	40	2.17	0
42219	40	7.82	7
42236	40	-3.29	0
42253	40	7.36	0
42270	40	0.25	0
42287	40	5.87	2
42304	40	6.77	0
42320	40	1.24	0
42338	40	1.88	1
42354	40	-4.37	3
42371	40	9.05	1
42388	40	3.60	0
42404	40	5.46	0
42422	40	8.82	4
42438	40	-2.54	0
42456	40	3.87	2
42472	40	-0.88	0
42489	40	9.65	0
42506	40	5.17	0
42523	40	3.21	1
42540	40	-2.05	0
42556	40	-4.54	1
42573	40	4.89	0
42590	40	-1.17	0
42607	40	9.06	2
42624	40	8.49	1
42641	40	1.49	1
42661	40	5.04	0
42678	40	-5.32	1
42695	40	-0.44	0
42712	40	1.26	0
42728	40	3.87	0
42745	40	10.12	2
42762	40	0.08	0
42779	40	6.26	0
42796	40	-3.51	0
42813	40	8.82	0
42829	40	4.54	0
42846	40	3.24	8
42863	40	9.62	0
42880	40	-3.66	8
42896	40	2.54	1
42913	40	-0.93	0
42930	40	10.51	0
42946	40	7.25	0
42963	40	-1.21	0
42980	40	9.08	1
42996	40	-4.30	1
43014	40	8.55	0
43030	40	2.43	0
43046	40	7.35	1
43063	40	10.40	1
43080	40	-2.87	0
43097	40	1.64	2
43113	40	-2.67	9
43130	40	12.93	2
43147	40	6.04	0
43163	40	5.50	0
43184	40	10.89	6
43200	40	-4.96	0
43217	40	2.85	2
43234	40	-2.29	10
43250	40	9.80	4
43268	40	7.30	0
43284	40	1.53	0
43300	40	12.25	3
